Id,Price
10752,328769.4668689434
7472,188807.2346456618
14320,100628.43120060564
9596,163623.51457835408
5317,206055.68364135877
7378,86365.87672667377
16154,182211.1277817801
3464,196693.36092051238
4197,233635.900199911
9477,118171.16030348634
12705,196411.38181529797
16426,204105.67329610023
1481,69408.74275775485
9946,249124.87131003055
12025,216035.97085401486
5341,229183.8074913962
9923,279311.33365338406
7953,236478.88181364833
11066,267149.2429435568
5037,173519.34693696126
2509,188430.1398122357
4937,309567.9151557332
12089,397524.9180235415
4964,164260.69902670902
16500,269700.21843423386
4625,151269.24391536368
2363,396468.73165561364
8148,188198.48929657982
3804,181847.8610735838
4584,160260.23715875327
10694,106804.53252131391
2691,170134.67984244082
2983,235483.53359531646
13563,328421.9667000456
10747,218532.1988796912
1721,199990.54453243033
2789,278951.1172134775
7214,255745.76737712667
8659,232999.21938693488
5107,282173.8465755037
3843,232516.58501815758
14610,387607.2305817782
15505,167335.56938619417
5060,273739.9675190478
16055,233385.4168879028
14963,198695.53936842273
4118,145207.5711033532
1672,181677.34763256003
3209,190967.43599854578
16515,146315.42964386017
973,178858.95112017356
12529,181012.58636111632
5896,118283.42236868365
5450,275426.7267769416
3249,164690.42759644517
8911,178271.92090670456
5898,219572.786978319
1024,179882.94794884205
4766,201607.98667108495
15804,186933.30704042423
14303,197548.536654806
10707,191348.69697258723
6605,208294.13851102476
1138,408393.0052951636
14088,409183.34202633123
9154,187871.32365104
8190,198636.44765674483
398,290931.7799022026
13302,229850.42617850672
9696,151404.1230848141
16786,125090.02049652931
16230,219895.57603982894
6552,184228.60480604702
923,222097.3607399422
9602,298341.78237716306
5857,261744.80385545376
8120,173270.34404234908
7134,182056.19279370128
11726,167438.718732204
8069,118822.38758729391
12420,172208.6600725826
8604,209298.79009215484
4854,269185.4547532639
12212,184987.3098964762
12099,357161.2653745742
3882,414636.60531213484
6995,336384.3419772517
10172,213313.85474598725
11672,295086.9954243721
12897,278534.2841975002
16097,184654.96570148706
6779,289150.2015976951
11199,195419.6562325932
10816,389035.8603240531
143,384068.21453456656
5399,257218.98295808278
3286,153092.4338257091
13706,210017.60170042864
1935,399304.56450561417
16000,175683.83054813714
2860,195914.662663556
11407,222868.03825837222
16378,279099.250268947
12278,177745.44152468015
3842,165234.42443195835
2692,331659.764362658
7699,187138.36021023427
6825,313596.6433455366
7268,350625.71065303445
1477,372362.5099446726
9887,174184.27866784472
9436,184800.75835351663
3179,228983.93023766522
1350,468812.0654708557
10643,195694.59076965923
5793,248820.67045294892
11494,386721.7412013645
4206,194331.1985858172
12419,235836.88326576407
8530,222610.06640551423
5985,124632.9129220455
8908,213388.24497885135
256,123861.91327622469
7234,174782.13377217407
5648,217692.01708251223
3014,217209.80112350825
2184,190685.75335989014
9189,242175.25716022964
14884,206965.85258337058
10333,149609.57018619316
15896,137264.8600586548
13269,141858.43205215846
8603,214089.73072862023
15087,186038.36007158228
4344,200348.45586235783
7981,70731.46131512187
10908,246165.65114431072
6190,161923.65764907806
11742,198559.59861758328
9224,141987.32849700723
14667,206452.07564262222
458,185044.57242583507
2464,367681.9410028404
12320,229123.26630246613
278,221096.54711389876
2912,226537.50052644202
6698,215701.39222870278
4510,131994.79458623537
4183,184311.48170090545
5551,216801.74577080336
12187,182945.35857971132
7948,220389.59621110704
10808,186254.6587189623
12432,184730.0259586199
5356,184297.16556809068
8984,494126.4547981245
9203,182804.75888215005
15412,88295.79695770262
12041,135197.71049960834
7644,284039.60676075955
7071,209995.00110450338
10685,177400.2402251113
6763,279182.3139765689
940,144030.80149041503
14959,199703.32590351245
1338,152265.63378513302
5351,137812.6469334167
6524,187169.4285082542
12516,152701.61815944544
3288,253691.7028301119
3146,221069.61917657888
3954,178174.3336055102
11955,180051.9321181701
1211,213702.8199925752
15668,203384.20429870553
1320,90351.90991572817
9108,172073.0788440494
16482,185452.53682505197
5017,136352.945791861
8290,204675.08967179403
4304,398737.90150319604
1930,220320.31730177515
12530,172607.85823804012
11295,345261.1263481639
3002,152769.48428101337
15483,169801.70356857806
11525,197619.9746061549
13978,124769.56816936113
4885,155283.75308886805
8325,179348.10742367568
3630,125359.1676462432
9165,178879.00051027283
13945,234404.9727451225
10663,189479.47385969356
14803,180901.368190972
7621,175704.9798786502
8205,237876.46310227952
10387,204462.01127433803
5457,156010.75828871678
10234,354146.94461459806
6251,177778.17008205954
701,265006.153152401
7930,179705.95819538384
15028,138175.26011814154
12172,73049.36706879783
5805,191884.13859988726
7411,282880.86662669695
14806,201127.34317160808
7890,162821.77452202144
10440,148996.88343882593
14926,166501.1126697267
5381,140886.78606443113
3800,414348.53367664077
10511,234441.81363258383
9324,241783.38505320335
3313,215844.2453813754
7351,152423.05446158725
8459,191083.92495847386
9957,122151.43568633102
12024,185557.95231258395
4380,222250.38050932658
5042,133771.09606546172
13289,145659.0220280579
13407,424210.0970784921
13258,151674.21698451243
15993,244702.18010980927
12525,171029.612595607
4062,220065.13995647736
12065,209130.53602865554
8227,171010.0794819302
11333,165919.76811834183
2867,140041.14128078538
3319,235995.02589712842
3523,297011.51275862625
7055,201517.0511944455
14930,174412.0418871238
3444,132304.06233311218
2940,322016.65764993196
6935,371300.425201532
16116,385309.14632550866
13370,246702.07577704772
6103,234801.80146444452
7446,185802.9570791892
1859,179837.0923778147
4079,192515.26353195234
3228,171303.67750414077
9665,160539.13807194156
15957,411230.19195612235
11533,179531.82547296156
2314,125739.21412095233
4096,237341.39291029185
13437,174162.39610991228
5980,229855.13743539562
2008,196844.66213859874
6754,192754.14257001222
4129,158349.43388156957
14557,294041.9672424343
7096,321356.65334535454
14297,258395.72661714713
3967,219672.87881593648
16485,113779.5926307449
13075,349053.8239259291
14289,188316.7305965934
10988,165222.08337867665
3230,154757.2587653281
13250,175344.37769830364
2559,199498.06912487448
7739,353172.7886997039
7213,170588.17438890558
6639,210326.7286860617
3164,272048.7430847833
15207,162601.04694775087
5113,181716.2860358534
3929,143354.66262634116
14493,248056.7022416111
11110,185833.7052811644
2033,205690.43406289018
16057,210490.2950019789
16709,239711.9346186676
14313,160295.0615296296
1028,270513.1137535287
7187,103096.12734076189
3738,336416.06242657045
9869,321124.42874002416
12644,180616.79360159056
3686,118879.93902985132
9196,277258.5114410425
12326,198178.99967961037
4936,202614.14117923248
13314,170455.51909015217
9857,318053.5478059839
519,189844.71264847738
8410,169600.32435325958
1720,178932.84118479508
10341,220547.54518596057
14415,191787.00841510828
10613,290074.182759677
8027,213458.52490429796
15539,278224.1567164229
7431,276741.50233547034
1370,140010.18327043316
12708,159065.5050140277
2250,215192.03389433076
14758,145234.3403314418
8525,349748.155300582
1538,272629.3058226612
1142,150757.5457448464
1152,251851.21137346514
9802,184085.60259444668
3331,320136.8680240399
15203,184187.0343991138
4247,169103.3756245812
1976,424420.6282556016
2346,181232.0563411964
10078,238071.44567600873
1938,211099.7534683183
7819,171145.9724055348
2168,241493.78719597257
15634,232370.42189421656
8465,241255.4685285239
9313,156286.13198550654
6539,132945.46344823253
6325,104366.7590632721
13442,280913.2699457478
9967,185659.6954768158
7893,229409.6291541144
2861,198642.29012706195
11031,301274.52440353914
15073,130371.18809181664
13837,171114.3925498803
2524,260041.92564791295
8617,204976.74221049505
13513,199133.56027566578
3081,308205.04644191364
10675,339416.1168054774
1907,87455.13093188842
4872,246478.1383677959
16274,384114.4524696033
11837,238872.14723882283
16577,226605.5526732174
5231,300867.57616665005
11315,178889.02982409782
273,203762.65937244933
8363,218323.6634126044
4255,209955.82357605218
16330,247631.41897974935
11528,175944.99434019788
14799,287342.8291114051
1611,236144.21942970436
9234,183763.98008825895
1633,107571.04334213184
6791,209936.4677672905
11567,448098.7882938854
3070,244850.04799459034
12094,234062.76675822138
14335,320659.6453151259
137,167575.40778990637
7182,166077.69546294253
11718,181200.80051000585
5194,97800.10370549824
97,359343.46751447587
5118,398263.3953421729
13920,303378.2813886328
9952,194538.29474040994
15337,210614.50289763074
10243,216375.19009466664
4048,401731.8728116027
171,158039.27595674718
11378,167517.86571273435
14190,178469.77354802887
15265,147426.58062539255
2740,137202.2597694843
5573,313923.05910908757
4481,241633.63802519054
2631,153419.45386995774
4984,249180.42507179308
16466,182081.2122449227
16716,126894.7405205731
15325,184089.01014665363
10115,174422.2959031306
117,476134.1482916033
5476,105490.44602719575
11757,186828.67294843803
12359,123298.98105095518
15546,177792.5454155935
8133,158001.15724443484
9018,329337.5739292623
2075,171460.899410204
11170,294713.7438680775
15733,207935.50490682162
9280,148113.90545950335
10734,340489.3165387384
14071,161962.92613144952
7373,235837.06033485825
14736,184479.01978805417
3458,119085.90636286029
6183,166024.5991439213
7825,215159.81091856238
16775,183896.5974644122
5717,180418.09367453586
12397,143369.97481217253
8189,475897.92342073726
4423,209734.42525590162
3994,118469.8251677332
10342,188971.90997649528
10051,181982.74873509965
9453,144226.22502686782
12593,499732.25557199796
1274,89211.71760664886
6933,350434.24368666776
1761,149324.5451569901
7157,345428.80955618696
15169,151717.05498918562
6792,351018.70233151776
13830,179184.9867971022
7240,184866.4443677302
3051,237850.42521636415
6550,117403.65422132312
4603,191530.45713192102
5729,165619.62394219378
13473,341555.8747348191
15104,153370.828518907
6599,407217.07129325904
2216,248179.08371868767
8721,292874.7327706804
3645,183811.23513486714
8664,217770.19132653892
11001,201031.37811552628
753,165068.8263287648
8129,228377.39985021076
15235,178159.16877078716
3359,204671.94178980665
10424,212939.3946778388
10226,228839.56376248476
9252,196256.7639314834
3008,246462.73562468353
5849,173824.50959395737
8494,173262.6800182603
6764,325219.23370668886
12445,334606.59245231526
11716,179090.47111835863
4508,119864.71243461275
5669,198279.53827186278
11427,104640.0136081167
11065,192045.55400770702
8910,215019.83774374137
16401,120191.99627085013
11913,155297.25860432754
6221,206218.4855869173
10839,186685.85735425816
2809,204478.5844690246
13311,179609.604198473
6866,196083.69581035248
6019,170947.27984595537
3024,161957.71496157258
1391,218237.6304612564
15904,204720.93339674565
15858,269902.2258445403
9911,228548.32730009477
16579,215708.8895722158
4394,248713.25544684296
1468,437293.4700059671
12965,154054.83662664957
2249,203289.4241889497
14384,154881.15842687833
13040,125456.49533996424
8872,139956.00458086666
12864,230974.03164543514
15712,165248.32117909874
14049,183984.37532303852
1840,111867.46782569899
12019,177404.5212129613
8948,172284.52253404981
15154,212652.93117873315
6943,149132.67576964627
12564,399707.0435954185
12766,167540.56577291831
7255,238501.853181138
7962,154884.78624905882
709,133502.5707162747
4634,153868.96573443615
889,229246.41063146575
4774,134115.74085276038
13890,176929.0508560641
15431,151301.25762641823
8726,343785.44466902333
10373,141784.15107109316
6413,182290.98692995607
9761,134608.35186276174
15864,158086.58480360915
6147,145076.73360756077
3384,242705.17619243026
320,261481.066327291
8006,168237.46710251045
14395,178694.58910471536
14976,103204.2681171368
12185,230835.74333493534
4779,134622.86493080325
8551,156421.5246611667
9025,324454.6782321662
10616,223908.87509393954
7475,102032.89872086293
6341,327747.42258393916
14163,145737.62417880257
2211,195900.89564889148
10532,274993.58819560515
14338,143195.6961289381
831,176798.3621274227
3382,184081.15371113288
9209,300885.7039840297
7188,219861.48248739593
7197,237010.2198250298
11270,167265.76771473818
15918,86291.93874469028
6937,449470.28521949577
6178,184784.05311433494
10668,121999.45190345004
1413,272011.49999663024
6884,356043.17373357096
8266,195098.8819907942
14019,202437.70975872676
16764,146936.23929812072
15306,175771.95374385623
3740,271266.54873601475
5298,187205.90369462888
8319,179113.1662638419
4229,182092.31760573378
13429,191127.33933219948
1753,453433.02899399394
860,251464.76639299624
14219,152027.3828022016
12113,203257.7476277198
11309,125591.93902709908
9930,206797.29191661358
10570,195136.27226097777
2839,153958.99128785788
6699,126733.71387752557
16647,117350.81893520955
5325,240278.50584606492
13733,140250.21065481816
7818,323174.8247831568
12505,230908.3193611508
9489,190892.07637569122
10106,187732.09652385506
7864,199246.90953212036
5134,285211.52273611014
11859,149161.44524661408
7440,336000.14575044916
1525,289277.6157090589
7339,184275.4334284667
8,334199.34757390263
3248,114141.07578072936
8995,234729.8042027064
15178,68081.38052633895
8594,168287.47840629015
15770,237361.3563752845
15859,338197.69423994777
1735,329055.0723756617
11410,466298.86079725897
16397,159655.9288424349
3572,150720.39698757464
5501,108881.82609518245
969,194277.64458750558
6977,418542.37960140384
1233,175769.91823389143
4258,152135.60650676693
90,431630.9988952479
16650,181471.29177062667
197,107130.59090911651
12514,231074.20494150132
4367,184140.30522962488
3199,188144.50911343977
5600,199522.02210541844
11641,154668.81652776283
14609,122163.019039976
12775,165327.6320043468
14240,176659.64383863262
7933,178865.2533174958
6945,340396.22703598463
14006,202477.40731373837
6320,235927.59222455058
12061,195703.64819442018
16369,226764.6152825068
16354,388447.7931146787
3970,309421.8090982765
1048,201889.4402227033
3639,213672.24638865926
14448,243742.6763871711
2812,449737.21702586656
3932,151663.42111819977
14875,338210.6563137555
8883,118360.29988083968
7622,292880.1079949862
7252,129462.18534171433
9751,175883.43551794058
2378,199638.7525456639
6816,236210.69675504777
15358,188743.7028218373
7843,143103.21740508114
10448,394588.76466407947
7840,287162.4167671372
8880,248264.94550162592
12551,320735.09819186816
15470,195636.40345332705
16207,232888.8932124599
12123,127808.86999394579
15247,362995.2542405105
7481,201328.86519420132
16171,356638.59728910757
7461,320181.87508557877
902,243458.07664754905
13094,165788.31095968388
11584,228689.49098558573
4462,202248.37871069537
15576,148667.92423952147
16606,250883.9237184912
5427,289162.8080460045
7725,178570.88924625196
5409,187277.58247879587
12579,126388.53032912433
12013,241640.50462714434
11321,220102.77201153323
9932,159080.98028799926
591,152328.26997017497
10357,199930.96693807037
3336,232623.28280436664
13,180622.21979221515
4809,227786.70245627683
7555,180122.44199732918
15172,357015.5020998786
6989,181899.86330743902
4707,178038.04144902475
2046,247355.03613528426
6495,120969.25412200087
3873,189698.2910658199
7061,198648.57170437305
12112,231939.30243716895
8917,305905.60767708946
7735,165989.3810099284
16442,214914.87737217612
4244,164079.55197900347
3747,243319.9861512067
11086,169638.3861873529
10080,218884.88472094762
15057,258048.96752899242
1331,190071.4702362382
8891,166665.9518803786
13411,234579.46521466743
16730,233202.95497651576
2267,196587.34018452128
3022,186991.65327207727
11190,215323.83893163418
11857,186255.64946625303
9318,179837.16521211964
16512,169341.4643328582
2053,228015.11313686668
13707,134939.18677973057
12143,169418.68923391373
14080,165805.84682047347
6130,180719.16008632048
7936,87023.57606668964
10101,170740.27493609913
5663,190975.48847999648
14811,126488.10981048492
1366,199989.25550933377
908,199884.4296138186
2953,123762.73403257797
14629,152590.48904719602
15096,429024.09478002676
2115,186500.46091510955
11770,163938.72021967528
12701,179637.55630156427
14584,128966.99980886387
1893,413809.6414152073
9501,466940.48495709366
2138,134463.10062052633
9346,198275.45982872415
15960,358271.4001581248
8230,165625.84815731389
13843,213108.3953652106
13810,207018.86060082843
15650,190685.78611941528
9974,147758.14501761104
12200,203357.72328036625
538,189399.70511484082
5334,188287.5152759466
14823,119248.47867055824
4817,169618.61392345198
9041,190844.62415997175
4359,270437.64877620724
4852,215944.55738739323
10141,145088.41575996613
1503,226330.1070728611
16256,390406.88450765813
683,111523.79422860434
14382,199534.2622036998
7248,205690.29683809675
1200,175118.35287279813
3563,174455.83819232468
3681,384337.7557036308
3053,254617.32815458294
4099,208408.7879348087
807,118836.28990091356
4658,311246.2123069952
3535,178714.70372371087
12548,159947.00420165426
10488,197882.47111288668
5851,167320.15676553713
13736,211480.78371200417
875,170562.50410269073
14449,168264.08253436594
3958,356873.00859220594
10727,180275.9359672381
11296,139199.27720117779
13646,237908.41411797825
9599,255935.7906278728
7135,281005.7047072659
5943,330844.49361931277
2695,278820.7047444901
6766,208299.0084700466
5630,190417.8667531258
13586,199803.01126861328
3507,407169.13127966336
10014,140193.0101202893
459,266631.1102706023
3582,234104.50474647578
8560,276228.71488786687
3372,180779.26109355033
13109,253937.79674588822
8160,222135.64921692136
10706,232378.90158241053
9104,323559.4703517863
2870,202011.9580819362
13712,167084.0078962324
13924,136817.35775421895
798,232802.81825246292
9750,416550.3934908858
16248,378644.72558235197
3170,186669.67664450197
12700,242221.86607714687
10601,148180.80135197396
514,194605.38757291186
4010,298919.45530017116
8124,150346.79267133388
10800,174564.402538445
13628,186970.9044847488
11637,146956.52219813925
781,173030.84061941144
16156,160566.67873543722
12618,258900.80979900368
9766,175577.608548981
15987,260531.48074168747
11051,329476.32401182246
7673,199436.2602209204
1245,337514.4197262279
2443,154063.70501680725
7413,88204.06421299177
310,147288.75132453564
10921,223660.00634960647
8709,97225.06333531412
12404,331200.5716957565
14986,227592.0041871244
10714,297270.9945879256
14286,204344.26631653437
13828,352307.4278055677
8926,425361.71048980294
12233,181915.4793284206
3913,198939.06279373344
5221,225089.7327303451
14965,85661.28247043052
862,180684.1677472337
13907,133535.15751171243
5418,183915.03774696257
2045,170338.4265751172
13321,192203.64529079
2762,231224.46221596736
13888,176727.23404299247
14962,121683.793178439
13305,332092.16411622666
8487,240494.29721932922
7146,171303.50048786125
1134,180659.39069517638
15092,330516.06802175875
13760,243737.3180081962
11958,441081.07166446216
3177,181792.1516900609
11350,211250.24108774078
1524,114687.76988588172
5527,251463.63691118415
2872,200421.98185861812
8602,354689.11430192395
3067,346622.0319996048
10435,214835.28266722587
11222,214469.31889158502
8700,189070.56654960013
10961,220348.09185307455
14305,199064.53866730392
8362,279057.6649135895
4979,153724.00348967974
7180,324483.94340769754
5763,107556.98704004835
2192,206747.8572576832
13581,195235.10440550267
10720,141995.89557421423
1358,242726.91666467523
13366,294732.8041689451
13539,406309.69222417637
12849,213868.30025295884
6794,180977.86702921535
525,451717.09641735104
12223,353532.93065504206
16271,124425.59816853989
5818,128448.2987510655
16588,283868.4648066336
8981,127884.96077108767
16476,128906.26131508987
14663,183390.68135736365
3,147719.60646450217
6615,132625.60109426305
12215,254312.44077976316
304,258358.8775960598
13634,272630.2463715216
9208,167621.3942356865
2175,169744.13603770654
250,213741.23618620037
6045,193971.88743292063
10516,155977.85056455844
1852,478092.84775349783
1573,210768.86353553823
15079,164258.0783911955
5500,180672.0691221745
15775,165572.58741885898
3198,165796.25778514438
6718,197670.20446960465
4149,185652.98362988993
9627,241695.97069667178
7595,297946.5620469134
4538,194971.75527996887
3555,237717.0736003719
10483,365696.20200910623
8834,170297.5457274855
16412,178702.9154861261
6449,166599.6643844459
2767,193306.04009356952
11498,174770.72903329536
16472,144176.49364980008
178,290991.40765573503
10948,200166.44869530253
13313,315994.23439763446
8065,140709.45881304797
102,158417.90592468536
14428,137402.89073595795
11973,130734.87206533177
6663,192774.68553954785
15989,131562.4892639558
10955,433405.8226754713
11772,146134.3144993415
11364,239724.38559774734
7082,177141.63175044244
7749,476015.21369031153
6428,135038.0653352542
6869,103420.87101642549
295,170018.43142666665
12266,250925.99274014507
11129,183446.50666410715
826,394860.706046373
3262,229515.37531185217
15641,292462.9948265037
1662,487434.4157552828
10926,225589.8071666135
10232,244335.37896841046
6376,183430.6725215251
7817,184164.0916543111
354,202531.76804835512
10076,185808.30560018477
11379,330401.13348275865
10184,126411.48119323503
4696,391769.6484920381
13562,442364.2796169554
5436,177018.4627171698
13196,106522.78512840906
14939,360178.16291075654
14004,198623.52128366317
5916,185575.652990392
7229,179102.07180809465
9143,159542.66684825663
3440,196006.9138118236
319,177829.17144525118
11683,235482.10052911512
12647,234228.21929702756
12788,146131.87653578736
13662,244896.15193809263
423,274617.13047561434
5222,207048.31217680965
9242,195289.04542545992
2641,186155.67184851586
4855,145112.5446054331
5360,181714.16715569198
9799,178499.17974199512
5526,248304.40810479884
10309,159216.1043459464
2144,375065.44759934535
7191,183124.1866700164
6732,159184.39720481625
14789,159176.27432653384
13525,159323.7490976885
4066,343118.87205505854
16422,197454.0835026077
14890,213746.7013981486
2922,233537.64145729196
3601,108946.58164019269
13416,117524.60684060471
14363,193450.49093562015
9496,288902.47013194603
7115,330836.04238484905
8615,155829.93352400695
5218,73922.51208280204
9493,198213.51161281855
10623,179340.74326652705
2272,124738.73602064406
3352,325608.58882698877
84,172032.96700109608
8086,126083.89266013022
2595,179733.23999677988
3531,165245.1419929821
7460,275135.5822796179
9214,264384.2649101934
2790,319470.4214628181
10548,234767.61971213904
9218,172639.4203805947
7435,192928.68304847437
15780,192216.44483949748
7640,215667.8052762799
6223,169956.14677255228
3425,111902.5980731442
10582,149549.6839195384
702,244504.57714070528
2111,179212.52675790305
11730,192340.66684215085
9865,257963.57881745227
16478,338609.922003152
1885,216141.58912107054
3956,371565.7038333076
16735,106309.26051604855
15264,212282.1960288768
15971,171461.91263859946
5584,217732.70315693782
15242,174978.3866294391
14358,182783.48712227377
11300,216771.7848271798
5446,180419.9146640905
3934,178038.44396664057
6610,179110.59272781826
10164,292627.2423258199
4646,190224.16151206952
13304,197377.29974074187
1985,210110.27250811242
4746,142107.11175533372
7963,211578.10903631515
14083,287003.3912959098
13140,294544.17980268184
15023,265645.6260915361
13093,225955.67651480302
7160,185967.5202822016
7407,186843.66577387985
16056,184805.53029200804
751,485299.6590689946
6179,80245.22071302772
9137,279192.0403353123
10992,272830.261972602
5744,490111.2414625582
10884,155923.0942603235
12858,291388.40034123394
13005,316811.42729234847
16714,193294.44985032175
1419,252711.5967500835
6064,201189.79786973476
3771,195642.3518176568
5945,483099.2114035312
8453,65647.839019433
3806,155753.95037084472
16748,259679.4750812462
11380,231173.54892251978
3107,197543.8359408284
12003,202196.97819213127
14567,227708.23966910926
1079,199027.56702992396
11705,162371.67352141225
7814,196033.73430652876
10174,166132.2267396802
5514,238031.99183141615
5265,242163.43739479466
10520,366029.5951910927
13195,215925.3028223843
14601,395222.12172343244
6012,195814.73173623916
13079,170847.77375277568
9009,131112.67038361914
3122,181083.7452577041
5470,240462.36125611418
4840,171266.64819898817
6270,279260.42191468825
9158,100999.57597623477
10120,141253.8100968744
10672,324885.072186637
4573,143916.62397872625
12118,289057.25420561247
7447,127181.65021169318
2171,195886.81439970763
6126,307443.64777594485
2836,170278.66156417105
1457,252152.17727344309
11165,233642.69143901314
5923,208235.57216142712
1813,220809.25823353845
3492,249555.94003224347
1917,326193.0000648696
965,391781.6294570711
15795,152385.55453304708
821,208696.91390051533
4568,182788.53026050914
9078,230371.16808693393
11371,124278.62775386995
5149,198242.83043253783
281,199350.60534086646
1918,248519.40295004816
776,127788.81126575358
210,220992.4728682785
10782,178512.81243092858
9653,179887.49281487826
9372,158461.91724528582
5868,187293.65194527392
6176,135164.38183011897
3969,120360.37967830176
7427,142719.84467231357
8544,462560.0169613629
5219,221918.96191569924
16488,125349.46974153623
5855,236981.30753950367
15920,122966.14571155063
4393,404720.410016069
5770,150119.2396480661
2900,150455.69403629805
8622,88989.98927420948
11610,271650.36275331327
10969,118024.98298852118
11029,120755.29638177548
6193,332912.52308449877
14087,445970.789619362
13623,163680.39917218525
16689,176583.5536413843
1027,232576.18973212264
949,144332.9248320509
672,110651.6885680666
13832,134468.01102378138
2471,203297.44593127572
8728,287248.47513994796
7742,234241.1722437002
2698,226574.16437641295
9084,172252.38117901035
6075,264632.4365188251
2874,178558.92396143594
13119,126932.22819046915
5010,209465.00336698882
1284,174638.98469680836
1151,169405.8529419811
5110,365885.9787748871
11386,149467.60794960955
8019,220938.46508859936
2859,125885.56557836177
16110,179544.49158274286
16027,291002.17351898784
14902,172337.45773669155
14301,198619.18204132013
2451,221331.46926745184
13596,148225.19926412514
1464,139146.32568734398
7927,411658.143331429
9638,234929.14527929947
8009,265234.7755572779
11903,158838.4584481743
9243,114062.407655001
547,192093.89414484825
5511,118047.05894745754
11247,185460.50870596635
15928,337396.15824847727
3434,221472.18144560923
7614,117820.47074965721
1380,203431.7211130289
2770,140257.5825750597
111,180529.01136503517
5994,129691.90345365828
12341,193477.95001884762
2787,254707.48760838606
14410,309559.1037231431
15983,129624.36177532974
14876,209602.19476218394
653,136817.57589929507
2174,268670.6649841667
2575,252713.12857593902
7976,168998.53318189867
5812,313440.06799415575
13589,320923.3628505496
9122,131426.71461430538
8159,477339.38879584736
8754,325649.85847358935
9321,230624.07465950187
13535,182888.82488667182
2083,169376.2967473923
2689,355857.31332194066
2248,232598.71330463767
11649,160516.2943633662
11045,398870.7897821001
1276,88596.23690168254
5962,145717.53505610692
13012,166293.1231410444
4642,178501.54575367554
179,168815.63321917327
15347,443164.7449474778
